x_test,y_test,u_test,v_test,p_test,area
0.43200000000000005,0.11900000000000001,0.8270000000000001,0.099,0.7240000000000001,0.019801980198019802
0.281,0.174,0.22899999999999998,0.159,0.682,0.019801980198019802
0.282,0.179,0.19899999999999998,0.131,0.682,0.019801980198019802
0.938,0.23199999999999998,0.953,-0.00321,0.16899999999999998,0.019801980198019802
0.9440000000000001,0.23199999999999998,0.953,-0.0034100000000000003,0.163,0.019801980198019802
0.792,0.00569,0.0588,1.63e-05,0.318,0.019801980198019802
0.797,0.00569,0.0588,2.1899999999999997e-05,0.313,0.019801980198019802
0.8420000000000001,0.0044399999999999995,0.0459,1.8e-05,0.265,0.019801980198019802
0.847,0.00475,0.049,2.11e-05,0.26,0.019801980198019802
0.94,0.217,0.9640000000000001,-0.00266,0.16699999999999998,0.019801980198019802
0.935,0.21899999999999997,0.963,-0.00257,0.17300000000000001,0.019801980198019802
0.938,0.261,0.907,-0.0038799999999999998,0.17,0.019801980198019802
0.943,0.261,0.9079999999999999,-0.004070000000000001,0.16399999999999998,0.019801980198019802
0.00958,0.308,0.75,0.0321,2.51,0.019801980198019802
0.00785,0.303,0.7709999999999999,0.0273,2.52,0.019801980198019802
0.494,0.138,0.866,0.0358,0.643,0.019801980198019802
0.496,0.14400000000000002,0.8740000000000001,0.0325,0.642,0.019801980198019802
0.257,0.0842,1.16,0.179,1.09,0.019801980198019802
0.261,0.0791,1.15,0.17300000000000001,1.1,0.019801980198019802
0.31,0.175,0.382,0.15,0.794,0.019801980198019802
0.315,0.174,0.408,0.151,0.8029999999999999,0.019801980198019802
0.0884,0.0163,0.22699999999999998,-0.016,2.42,0.019801980198019802
0.0927,0.0208,0.294,-0.026,2.4,0.019801980198019802
0.0882,0.369,0.504,0.0784,2.32,0.019801980198019802
0.0869,0.373,0.457,0.0639,2.33,0.019801980198019802
0.628,0.0773,0.637,-0.00185,0.485,0.019801980198019802
0.626,0.0806,0.655,-0.0017699999999999999,0.488,0.019801980198019802
0.1,0.154,0.74,-0.33399999999999996,2.77,0.019801980198019802
0.0962,0.15,0.769,-0.324,2.75,0.019801980198019802
1.02,0.0486,0.441,-0.0015300000000000001,0.0762,0.019801980198019802
1.02,0.0445,0.409,-0.00124,0.0782,0.019801980198019802
0.0455,0.0504,0.473,-0.0566,2.48,0.019801980198019802
0.0417,0.054,0.493,-0.0577,2.49,0.019801980198019802
0.402,0.185,0.7290000000000001,0.0358,0.7909999999999999,0.019801980198019802
0.401,0.18,0.731,0.0505,0.7909999999999999,0.019801980198019802
0.44299999999999995,0.188,0.828,0.009640000000000001,0.73,0.019801980198019802
0.43700000000000006,0.187,0.8170000000000001,0.014,0.7390000000000001,0.019801980198019802
0.171,0.0217,0.511,-0.0264,1.96,0.019801980198019802
0.175,0.0253,0.588,-0.0323,1.92,0.019801980198019802
0.327,0.40700000000000003,0.0542,-0.000525,0.8759999999999999,0.019801980198019802
0.33,0.41,0.0,0.0,0.865,0.019801980198019802
0.151,0.29,1.1,0.469,1.98,0.019801980198019802
0.156,0.28800000000000003,1.1,0.46,1.91,0.019801980198019802
0.9079999999999999,0.147,0.909,0.00122,0.19699999999999998,0.019801980198019802
0.9129999999999999,0.146,0.905,0.00107,0.193,0.019801980198019802
0.325,0.41,0.0,0.0,0.882,0.019801980198019802
0.521,0.153,0.899,0.0155,0.612,0.019801980198019802
0.517,0.156,0.9009999999999999,0.0153,0.618,0.019801980198019802
0.659,0.153,0.922,-0.00358,0.456,0.019801980198019802
0.6629999999999999,0.15,0.9159999999999999,-0.00349,0.452,0.019801980198019802
0.508,0.114,0.8109999999999999,0.0304,0.617,0.019801980198019802
0.515,0.111,0.8,0.0268,0.609,0.019801980198019802
0.129,0.0669,0.8809999999999999,-0.22699999999999998,2.22,0.019801980198019802
0.127,0.0614,0.8340000000000001,-0.198,2.23,0.019801980198019802
1.02,0.37200000000000005,0.348,-0.0019,0.0871,0.019801980198019802
1.03,0.375,0.321,-0.00165,0.0841,0.019801980198019802
0.222,0.406,0.11900000000000001,-0.000109,1.51,0.019801980198019802
0.223,0.402,0.237,-0.000309,1.5,0.019801980198019802
0.509,0.109,0.794,0.0299,0.616,0.019801980198019802
0.138,0.00487,0.10800000000000001,-0.0027,2.24,0.019801980198019802
0.14300000000000002,0.004370000000000001,0.1,-0.00231,2.21,0.019801980198019802
0.327,0.324,1.0,-0.20600000000000002,0.9109999999999999,0.019801980198019802
0.321,0.321,1.02,-0.221,0.9179999999999999,0.019801980198019802
0.262,0.14400000000000002,0.516,0.272,0.7020000000000001,0.019801980198019802
0.258,0.147,0.445,0.252,0.664,0.019801980198019802
0.645,0.162,0.937,-0.0039700000000000004,0.47100000000000003,0.019801980198019802
0.649,0.16399999999999998,0.9390000000000001,-0.0039,0.466,0.019801980198019802
0.159,0.0301,0.628,-0.0549,2.03,0.019801980198019802
0.16399999999999998,0.0284,0.615,-0.0469,2.0,0.019801980198019802
0.134,0.0146,0.295,-0.0169,2.23,0.019801980198019802
0.139,0.0146,0.305,-0.0168,2.2,0.019801980198019802
0.18600000000000003,0.35100000000000003,1.07,0.107,1.73,0.019801980198019802
0.187,0.34600000000000003,1.12,0.121,1.71,0.019801980198019802
0.0326,0.0248,0.24100000000000002,-0.0114,2.5,0.019801980198019802
0.0276,0.0257,0.245,-0.00992,2.5,0.019801980198019802
0.722,0.375,0.33,0.00055,0.389,0.019801980198019802
0.722,0.37,0.366,0.000672,0.38799999999999996,0.019801980198019802
0.606,0.19699999999999998,0.963,-0.00744,0.512,0.019801980198019802
0.612,0.196,0.963,-0.006809999999999999,0.506,0.019801980198019802
0.39,0.21100000000000002,0.6920000000000001,-0.0467,0.807,0.019801980198019802
0.396,0.21100000000000002,0.713,-0.0449,0.799,0.019801980198019802
0.573,0.0508,0.45799999999999996,0.0018100000000000002,0.5379999999999999,0.019801980198019802
0.5710000000000001,0.0545,0.485,0.00235,0.54,0.019801980198019802
0.387,0.23,0.7190000000000001,-0.109,0.8079999999999999,0.019801980198019802
0.38,0.231,0.6990000000000001,-0.11599999999999999,0.816,0.019801980198019802
0.392,0.221,0.7120000000000001,-0.077,0.804,0.019801980198019802
0.385,0.221,0.691,-0.0811,0.8109999999999999,0.019801980198019802
0.374,0.0487,0.612,0.0675,0.795,0.019801980198019802
0.374,0.0536,0.655,0.0789,0.7959999999999999,0.019801980198019802
0.382,0.24,0.7340000000000001,-0.141,0.812,0.019801980198019802
0.375,0.24,0.718,-0.149,0.8190000000000001,0.019801980198019802
0.45799999999999996,0.371,0.419,-0.0202,0.657,0.019801980198019802
0.45299999999999996,0.371,0.424,-0.0214,0.6629999999999999,0.019801980198019802
0.37,0.25,0.745,-0.179,0.823,0.019801980198019802
0.377,0.249,0.758,-0.17,0.816,0.019801980198019802
0.988,0.23399999999999999,0.9520000000000001,-0.00473,0.11800000000000001,0.019801980198019802
0.986,0.239,0.9470000000000001,-0.00479,0.12,0.019801980198019802
0.5670000000000001,0.111,0.8,0.006540000000000001,0.55,0.019801980198019802
0.5710000000000001,0.113,0.8079999999999999,0.00543,0.546,0.019801980198019802
0.36700000000000005,0.26899999999999996,0.8240000000000001,-0.214,0.825,0.019801980198019802
0.36,0.26899999999999996,0.821,-0.225,0.8320000000000001,0.019801980198019802
0.37200000000000005,0.259,0.7879999999999999,-0.195,0.82,0.019801980198019802
0.365,0.26,0.7809999999999999,-0.205,0.826,0.019801980198019802
0.8320000000000001,0.228,0.953,0.000795,0.276,0.019801980198019802
0.8340000000000001,0.223,0.9570000000000001,0.0009519999999999999,0.27399999999999997,0.019801980198019802
0.914,0.285,0.8440000000000001,-0.00328,0.19399999999999998,0.019801980198019802
0.9109999999999999,0.29,0.828,-0.0032,0.19699999999999998,0.019801980198019802
0.361,0.278,0.863,-0.22899999999999998,0.831,0.019801980198019802
0.355,0.28,0.868,-0.239,0.8390000000000001,0.019801980198019802
0.0968,0.256,0.823,0.381,2.66,0.019801980198019802
0.0999,0.253,0.7979999999999999,0.389,2.68,0.019801980198019802
0.581,0.102,0.763,0.00339,0.534,0.019801980198019802
0.585,0.0989,0.75,0.00265,0.53,0.019801980198019802
0.0226,0.201,0.98,0.00698,2.81,0.019801980198019802
0.0273,0.19699999999999998,0.971,0.0010400000000000001,2.81,0.019801980198019802
0.7440000000000001,0.115,0.8190000000000001,-7.74e-06,0.368,0.019801980198019802
0.746,0.11900000000000001,0.8320000000000001,0.00011399999999999999,0.366,0.019801980198019802
0.0221,0.195,0.9790000000000001,-0.00256,2.81,0.019801980198019802
0.28600000000000003,0.218,0.201,-0.0997,0.69,0.019801980198019802
0.289,0.213,0.19399999999999998,-0.0711,0.701,0.019801980198019802
1.09,0.00854,0.0909,0.0018,-0.00238,0.019801980198019802
1.1,0.0128,0.135,-0.00024700000000000004,-0.00298,0.019801980198019802
0.848,0.294,0.8140000000000001,-0.00149,0.261,0.019801980198019802
0.852,0.292,0.8190000000000001,-0.00162,0.257,0.019801980198019802
0.89,0.402,0.078,-8.62e-05,0.217,0.019801980198019802
0.885,0.40399999999999997,0.0608,-5.660000000000001e-05,0.223,0.019801980198019802
0.19699999999999998,0.406,0.12,0.0006900000000000001,1.72,0.019801980198019802
0.2,0.41,0.0,0.0,1.7,0.019801980198019802
0.512,0.223,0.9259999999999999,-0.0338,0.628,0.019801980198019802
0.516,0.226,0.9279999999999999,-0.0351,0.622,0.019801980198019802
0.195,0.41,0.0,0.0,1.74,0.019801980198019802
0.373,0.0636,0.7290000000000001,0.10300000000000001,0.802,0.019801980198019802
0.37799999999999995,0.0609,0.7,0.0923,0.7909999999999999,0.019801980198019802
0.67,0.384,0.252,0.000547,0.44,0.019801980198019802
0.6659999999999999,0.379,0.289,0.000676,0.444,0.019801980198019802
0.47,0.273,0.882,-0.0881,0.6759999999999999,0.019801980198019802
0.475,0.27399999999999997,0.8809999999999999,-0.0834,0.6679999999999999,0.019801980198019802
0.342,0.00373,0.0664,0.00101,0.816,0.019801980198019802
1.07,0.317,0.7070000000000001,-0.00747,0.0405,0.019801980198019802
1.06,0.311,0.735,-0.0075,0.0418,0.019801980198019802
0.746,0.32,0.7,0.00193,0.364,0.019801980198019802
0.743,0.316,0.7190000000000001,0.00207,0.36700000000000005,0.019801980198019802
0.355,0.368,0.621,-0.0617,0.843,0.019801980198019802
0.36200000000000004,0.368,0.607,-0.0595,0.8270000000000001,0.019801980198019802
0.0696,0.182,0.82,-0.0836,2.86,0.019801980198019802
0.0758,0.183,0.785,-0.0894,2.88,0.019801980198019802
0.17600000000000002,0.361,0.9279999999999999,0.0954,1.83,0.019801980198019802
0.18100000000000002,0.359,0.971,0.0938,1.79,0.019801980198019802
0.0852,0.0595,0.643,-0.139,2.41,0.019801980198019802
0.0869,0.0644,0.682,-0.159,2.41,0.019801980198019802
0.925,0.0485,0.439,0.000375,0.179,0.019801980198019802
0.93,0.0481,0.436,0.000307,0.17300000000000001,0.019801980198019802
0.657,0.094,0.727,-0.0029,0.457,0.019801980198019802
0.654,0.0982,0.747,-0.00297,0.46,0.019801980198019802
0.74,0.348,0.53,0.0011300000000000001,0.37,0.019801980198019802
0.738,0.34299999999999997,0.563,0.0013,0.371,0.019801980198019802
1.02,0.155,0.9279999999999999,-0.00302,0.0873,0.019801980198019802
1.02,0.159,0.934,-0.0032,0.0821,0.019801980198019802
0.292,0.0175,0.382,0.0173,1.03,0.019801980198019802
0.28800000000000003,0.0146,0.32899999999999996,0.0126,1.04,0.019801980198019802
0.268,0.18899999999999997,0.0692,0.058,0.57,0.019801980198019802
0.263,0.187,0.0538,0.0602,0.535,0.019801980198019802
0.21,0.133,0.693,0.0404,0.94,0.019801980198019802
0.20600000000000002,0.136,0.594,0.0127,0.961,0.019801980198019802
0.345,0.309,0.965,-0.226,0.8640000000000001,0.019801980198019802
0.34700000000000003,0.303,0.951,-0.23399999999999999,0.857,0.019801980198019802
0.935,0.278,0.8640000000000001,-0.00386,0.17300000000000001,0.019801980198019802
0.935,0.273,0.878,-0.00385,0.17300000000000001,0.019801980198019802
0.909,0.1,0.755,0.00135,0.196,0.019801980198019802
0.914,0.10300000000000001,0.7659999999999999,0.00121,0.191,0.019801980198019802
0.439,0.31,0.8270000000000001,-0.10400000000000001,0.7070000000000001,0.019801980198019802
0.444,0.31,0.8240000000000001,-0.0994,0.7,0.019801980198019802
1.04,0.192,0.9690000000000001,-0.00449,0.0657,0.019801980198019802
1.04,0.18600000000000003,0.966,-0.00427,0.0661,0.019801980198019802
0.381,0.331,0.845,-0.13699999999999998,0.8,0.019801980198019802
0.6609999999999999,0.0249,0.242,-0.000541,0.452,0.019801980198019802
0.659,0.0192,0.19,-0.000391,0.455,0.019801980198019802
0.64,0.0248,0.24100000000000002,-0.00047699999999999994,0.473,0.019801980198019802
0.642,0.0192,0.19,-0.000338,0.47100000000000003,0.019801980198019802
0.24,0.237,0.0818,-0.0695,0.39899999999999997,0.019801980198019802
0.243,0.242,0.18,-0.129,0.466,0.019801980198019802
0.857,0.38,0.29,-0.00023199999999999997,0.251,0.019801980198019802
0.8540000000000001,0.384,0.254,-0.000161,0.254,0.019801980198019802
0.843,0.239,0.941,-1.1900000000000001e-05,0.265,0.019801980198019802
0.8370000000000001,0.24100000000000002,0.9390000000000001,0.000103,0.271,0.019801980198019802
0.789,0.185,0.9570000000000001,0.00235,0.32,0.019801980198019802
0.792,0.18899999999999997,0.9590000000000001,0.00235,0.316,0.019801980198019802
0.0207,0.4,0.0931,0.0009660000000000001,2.43,0.019801980198019802
0.0156,0.4,0.0933,0.000595,2.43,0.019801980198019802
0.218,0.153,0.0,0.0,0.58,0.019801980198019802
0.223,0.151,0.147,0.0584,0.5539999999999999,0.019801980198019802
0.128,0.35700000000000004,0.77,0.149,2.16,0.019801980198019802
0.122,0.35700000000000004,0.7440000000000001,0.147,2.19,0.019801980198019802
1.09,0.177,0.961,-0.00436,0.0158,0.019801980198019802
1.09,0.18,0.963,-0.0045,0.0114,0.019801980198019802
0.223,0.156,0.0,0.0,0.509,0.019801980198019802
1.05,0.165,0.945,-0.00373,0.0528,0.019801980198019802
1.05,0.168,0.9490000000000001,-0.0037600000000000003,0.0575,0.019801980198019802
0.0825,0.00953,0.131,-0.0056,2.45,0.019801980198019802
0.0829,0.0141,0.192,-0.0115,2.44,0.019801980198019802
0.5479999999999999,0.253,0.92,-0.0314,0.5760000000000001,0.019801980198019802
0.547,0.247,0.927,-0.0311,0.579,0.019801980198019802
0.258,0.332,1.2,-0.135,1.14,0.019801980198019802
0.263,0.331,1.19,-0.14800000000000002,1.12,0.019801980198019802
0.38,0.355,0.691,-0.0808,0.792,0.019801980198019802
0.38299999999999995,0.35100000000000003,0.7170000000000001,-0.0883,0.789,0.019801980198019802
0.285,0.166,0.321,0.20600000000000002,0.716,0.019801980198019802
0.289,0.163,0.37200000000000005,0.22,0.742,0.019801980198019802
0.419,0.239,0.816,-0.105,0.763,0.019801980198019802
0.414,0.24,0.8079999999999999,-0.11199999999999999,0.7709999999999999,0.019801980198019802
0.29100000000000004,0.0761,1.04,0.2,1.0,0.019801980198019802
0.295,0.0796,1.03,0.212,0.9840000000000001,0.019801980198019802
0.882,0.341,0.58,-0.0016,0.22699999999999998,0.019801980198019802
0.8859999999999999,0.337,0.605,-0.0017800000000000001,0.223,0.019801980198019802
0.545,0.26,0.909,-0.0337,0.578,0.019801980198019802
0.54,0.262,0.905,-0.0364,0.584,0.019801980198019802
0.8690000000000001,0.0986,0.747,0.00218,0.237,0.019801980198019802
0.8640000000000001,0.0969,0.7390000000000001,0.00225,0.243,0.019801980198019802
0.0269,0.0304,0.285,-0.0131,2.5,0.019801980198019802
0.0311,0.0297,0.284,-0.015,2.5,0.019801980198019802
0.314,0.225,0.4,-0.138,0.797,0.019801980198019802
0.313,0.23,0.423,-0.163,0.7979999999999999,0.019801980198019802
0.993,0.0328,0.312,-0.00021899999999999998,0.109,0.019801980198019802
0.9890000000000001,0.0364,0.342,-0.00026000000000000003,0.113,0.019801980198019802
0.5529999999999999,0.311,0.755,-0.0233,0.561,0.019801980198019802
0.5539999999999999,0.316,0.7290000000000001,-0.0212,0.5579999999999999,0.019801980198019802
0.5,0.209,0.915,-0.0248,0.6459999999999999,0.019801980198019802
0.5,0.214,0.9159999999999999,-0.0293,0.645,0.019801980198019802
0.524,0.128,0.853,0.0212,0.602,0.019801980198019802
0.528,0.125,0.845,0.0198,0.597,0.019801980198019802
0.154,0.0754,1.06,-0.261,2.02,0.019801980198019802
0.149,0.0738,1.02,-0.259,2.06,0.019801980198019802
1.05,0.261,0.91,-0.00663,0.0584,0.019801980198019802
1.05,0.259,0.9129999999999999,-0.0066099999999999996,0.0537,0.019801980198019802
0.53,0.252,0.919,-0.04,0.599,0.019801980198019802
0.53,0.247,0.9229999999999999,-0.0389,0.6,0.019801980198019802
0.18,0.318,1.25,0.235,1.66,0.019801980198019802
0.17600000000000002,0.316,1.24,0.264,1.7,0.019801980198019802
0.5770000000000001,0.405,0.0457,-4.59e-05,0.526,0.019801980198019802
0.573,0.406,0.0375,-5.479999999999999e-05,0.53,0.019801980198019802
0.541,0.11599999999999999,0.8190000000000001,0.0149,0.58,0.019801980198019802
0.536,0.11900000000000001,0.8270000000000001,0.0166,0.586,0.019801980198019802
0.843,0.11,0.797,0.0027600000000000003,0.265,0.019801980198019802
0.15,0.266,0.871,0.527,2.12,0.019801980198019802
0.151,0.27,0.932,0.52,2.06,0.019801980198019802
0.9490000000000001,0.204,0.968,-0.0026100000000000003,0.157,0.019801980198019802
0.945,0.203,0.968,-0.00244,0.161,0.019801980198019802
0.185,0.271,0.887,0.222,1.34,0.019801980198019802
0.185,0.266,0.757,0.196,1.33,0.019801980198019802
0.5379999999999999,0.009340000000000001,0.0951,0.00028700000000000004,0.568,0.019801980198019802
0.537,0.00427,0.0439,0.000123,0.57,0.019801980198019802
0.337,0.306,0.976,-0.24,0.8740000000000001,0.019801980198019802
0.33399999999999996,0.305,0.9790000000000001,-0.247,0.879,0.019801980198019802
0.977,0.245,0.937,-0.00475,0.129,0.019801980198019802
0.972,0.244,0.94,-0.00458,0.134,0.019801980198019802
1.04,0.29600000000000004,0.802,-0.006659999999999999,0.0711,0.019801980198019802
1.03,0.29600000000000004,0.802,-0.006490000000000001,0.0759,0.019801980198019802
0.599,0.0224,0.218,-0.000188,0.512,0.019801980198019802
0.597,0.0256,0.248,-0.00011999999999999999,0.514,0.019801980198019802
0.513,0.243,0.919,-0.0462,0.623,0.019801980198019802
0.509,0.24,0.919,-0.0466,0.629,0.019801980198019802
0.142,0.192,0.0775,-0.0782,3.47,0.019801980198019802
0.14,0.187,0.124,-0.142,3.37,0.019801980198019802
1.08,0.395,0.146,0.0033399999999999997,0.0355,0.019801980198019802
1.07,0.39,0.187,0.00328,0.0388,0.019801980198019802
0.302,0.16699999999999998,0.39399999999999996,0.19399999999999998,0.78,0.019801980198019802
0.556,0.304,0.7859999999999999,-0.024,0.5589999999999999,0.019801980198019802
0.561,0.302,0.792,-0.0223,0.5539999999999999,0.019801980198019802
0.564,0.0223,0.218,0.000551,0.545,0.019801980198019802
0.562,0.0257,0.25,0.0008470000000000001,0.547,0.019801980198019802
1.08,0.314,0.722,-0.00763,0.0251,0.019801980198019802
0.632,0.205,0.965,-0.0052899999999999996,0.485,0.019801980198019802
0.629,0.20800000000000002,0.965,-0.00563,0.488,0.019801980198019802
0.147,0.00349,0.0832,-0.0015400000000000001,2.18,0.019801980198019802
0.145,0.0,0.0,0.0,2.2,0.019801980198019802
0.157,0.37200000000000005,0.722,0.079,1.99,0.019801980198019802
0.162,0.37200000000000005,0.7440000000000001,0.0762,1.96,0.019801980198019802
0.522,0.11599999999999999,0.818,0.0231,0.601,0.019801980198019802
0.518,0.11900000000000001,0.828,0.025,0.607,0.019801980198019802
0.15,0.0,0.0,0.0,2.16,0.019801980198019802
0.0893,0.135,0.8290000000000001,-0.319,2.64,0.019801980198019802
0.0922,0.13,0.8370000000000001,-0.33399999999999996,2.61,0.019801980198019802
0.657,0.308,0.757,0.000732,0.45399999999999996,0.019801980198019802
0.66,0.311,0.743,0.0010199999999999999,0.451,0.019801980198019802
1.0,0.265,0.9,-0.00572,0.10400000000000001,0.019801980198019802
0.998,0.262,0.907,-0.0056,0.10800000000000001,0.019801980198019802
0.493,0.256,0.902,-0.064,0.647,0.019801980198019802
0.49700000000000005,0.259,0.9009999999999999,-0.062,0.64,0.019801980198019802
0.308,0.166,0.428,0.196,0.795,0.019801980198019802
0.307,0.171,0.38799999999999996,0.17300000000000001,0.7879999999999999,0.019801980198019802
0.495,0.243,0.91,-0.056,0.648,0.019801980198019802
0.499,0.247,0.9109999999999999,-0.0556,0.6409999999999999,0.019801980198019802
0.52,0.131,0.86,0.0226,0.608,0.019801980198019802
