x_test,y_test,t_test,u_test,v_test,p_test,area
4.111111111111111,-1.836734693877551,10.0,1.0046451573324806,0.15790436753849693,-0.01283252633865319,0.019801980198019802
4.181818181818182,-1.836734693877551,10.0,0.9943255666500265,0.15526752438682562,-0.009642115411176915,0.019801980198019802
4.252525252525253,-1.836734693877551,10.0,0.9841528175256362,0.15196123893864244,-0.006538794306935825,0.019801980198019802
4.3232323232323235,-1.836734693877551,10.0,0.9742096665615698,0.1480171045357238,-0.003529632613258778,0.019801980198019802
4.393939393939394,-1.836734693877551,10.0,0.964523885369888,0.14345228599575402,-0.0005932576167147451,0.019801980198019802
4.4646464646464645,-1.836734693877551,10.0,0.9551068320388381,0.13827427076714555,0.0022536279319687754,0.019801980198019802
4.535353535353535,-1.836734693877551,10.0,0.9459741263901222,0.13253991673252974,0.004989721906296434,0.019801980198019802
4.6060606060606055,-1.836734693877551,10.0,0.9371486111259979,0.12618385252036854,0.007650075970116986,0.019801980198019802
4.6767676767676765,-1.836734693877551,10.0,0.9287278391378835,0.11928260586658752,0.010204424137727408,0.019801980198019802
4.747474747474747,-1.836734693877551,10.0,0.9206489608889796,0.11185362255425173,0.012646136419298511,0.019801980198019802
4.818181818181818,-1.836734693877551,10.0,0.9129104628480329,0.10371522566346059,0.014971750376628424,0.019801980198019802
4.888888888888889,-1.836734693877551,10.0,0.905639692188675,0.09513596048008004,0.017184360131036143,0.019801980198019802
4.959595959595959,-1.836734693877551,10.0,0.8988278594423762,0.08601340743643988,0.019274265488165552,0.019801980198019802
5.03030303030303,-1.836734693877551,10.0,0.8925049334654739,0.07630880895865082,0.021253507056897093,0.019801980198019802
5.101010101010101,-1.836734693877551,10.0,0.886748898183096,0.06610476748277717,0.02312238442315784,0.019801980198019802
5.171717171717171,-1.836734693877551,10.0,0.8815704762933567,0.055385204010041864,0.02486025711486472,0.019801980198019802
5.242424242424242,-1.836734693877551,10.0,0.8770123832735639,0.044166209971028755,0.02646883029517606,0.019801980198019802
5.313131313131313,-1.836734693877551,10.0,0.8731349929549469,0.03246719918455586,0.02794536284204688,0.019801980198019802
5.383838383838384,-1.836734693877551,10.0,0.8699427052924947,0.020287443983285008,0.029263867239154497,0.019801980198019802
5.454545454545454,-1.836734693877551,10.0,0.8674658540165623,0.007728010269649315,0.03048867396215004,0.019801980198019802
5.525252525252525,-1.836734693877551,10.0,0.8657977034691602,-0.005077545505379803,0.03157085054498899,0.019801980198019802
5.595959595959596,-1.836734693877551,10.0,0.8649700691282586,-0.01828304360340599,0.03242349548317005,0.019801980198019802
5.666666666666666,-1.836734693877551,10.0,0.8649098559359214,-0.03168779282332431,0.03312194795289236,0.019801980198019802
5.737373737373737,-1.836734693877551,10.0,0.8655487458080741,-0.04515160704128798,0.03364712042266514,0.019801980198019802
5.808080808080808,-1.836734693877551,10.0,0.8666648885788417,-0.05840361857467452,0.03398558406677615,0.019801980198019802
5.878787878787879,-1.836734693877551,10.0,0.868299174264307,-0.07130205447796595,0.034160544636779686,0.019801980198019802
5.949494949494949,-1.836734693877551,10.0,0.8702510448501473,-0.08386341285258093,0.03415558172251147,0.019801980198019802
6.02020202020202,-1.836734693877551,10.0,0.8727584840659837,-0.09602116765086335,0.03397258488094816,0.019801980198019802
6.090909090909091,-1.836734693877551,10.0,0.8757595395871374,-0.1077154393716025,0.033589416332559865,0.019801980198019802
6.161616161616162,-1.836734693877551,10.0,0.8792402651755058,-0.11899019231654548,0.032965309651519135,0.019801980198019802
6.232323232323232,-1.836734693877551,10.0,0.8834630104825405,-0.12986084663455866,0.03212277413102322,0.019801980198019802
6.303030303030303,-1.836734693877551,10.0,0.888849180378042,-0.14039705682841724,0.03107952991008292,0.019801980198019802
6.373737373737374,-1.836734693877551,10.0,0.8949342847328643,-0.1502389601265117,0.02988056147836165,0.019801980198019802
6.444444444444445,-1.836734693877551,10.0,0.9021427472864156,-0.15956629285297322,0.02848938154838241,0.019801980198019802
6.515151515151515,-1.836734693877551,10.0,0.9104269580007055,-0.16824955682934878,0.026916421729750045,0.019801980198019802
6.585858585858586,-1.836734693877551,10.0,0.9197969553003936,-0.17616218058506602,0.025184203682760344,0.019801980198019802
6.656565656565657,-1.836734693877551,10.0,0.930585829648212,-0.18327747260147262,0.02326365569837918,0.019801980198019802
6.727272727272727,-1.836734693877551,10.0,0.9426296955557861,-0.189410882106793,0.02115612235316756,0.019801980198019802
6.797979797979798,-1.836734693877551,10.0,0.9556310760473163,-0.19425119644562963,0.018874383586737136,0.019801980198019802
6.8686868686868685,-1.836734693877551,10.0,0.9701447909628548,-0.19779006229729204,0.016408898711002592,0.019801980198019802
6.9393939393939394,-1.836734693877551,10.0,0.9857363940316715,-0.19973724976555032,0.013792370954108093,0.019801980198019802
7.0101010101010095,-1.836734693877551,10.0,1.0021198687390216,-0.1997229536976934,0.011039479883002442,0.019801980198019802
7.08080808080808,-1.836734693877551,10.0,1.019753675421988,-0.1976121980237354,0.00807028592020856,0.019801980198019802
7.151515151515151,-1.836734693877551,10.0,1.0383057329051693,-0.19314772670508362,0.004954905346622662,0.019801980198019802
7.222222222222222,-1.836734693877551,10.0,1.0574602882218993,-0.18600138412517953,0.0017569844856800778,0.019801980198019802
7.292929292929292,-1.836734693877551,10.0,1.0771220536544648,-0.17597591869134652,-0.001581464426792282,0.019801980198019802
7.363636363636363,-1.836734693877551,10.0,1.0970022255843679,-0.16289423631415906,-0.0049763109786508655,0.019801980198019802
7.434343434343434,-1.836734693877551,10.0,1.116838644572601,-0.14665481638717742,-0.008371253941513505,0.019801980198019802
7.505050505050505,-1.836734693877551,10.0,1.1362485706502834,-0.12725747317264066,-0.01166953172783272,0.019801980198019802
7.575757575757575,-1.836734693877551,10.0,1.1547052260629127,-0.1048392602552494,-0.014789529818409768,0.019801980198019802
7.646464646464646,-1.836734693877551,10.0,1.171512344790778,-0.07984957036974141,-0.01764111446487705,0.019801980198019802
7.717171717171717,-1.836734693877551,10.0,1.1863071512369052,-0.05273750706709359,-0.020140762274723684,0.019801980198019802
7.787878787878787,-1.836734693877551,10.0,1.1984154719453948,-0.02405478635693996,-0.022131164249206844,0.019801980198019802
7.858585858585858,-1.836734693877551,10.0,1.2075141532844815,0.005087656583659581,-0.023622252414275697,0.019801980198019802
7.929292929292929,-1.836734693877551,10.0,1.2129328066339828,0.033835864539673945,-0.024516708075338553,0.019801980198019802
8.0,-1.836734693877551,10.0,1.2145625484470455,0.06119805238392722,-0.024804001393006533,0.019801980198019802
1.0,-1.7551020408163265,10.0,1.1440264286378377,-0.05677576774276132,-0.10164129701463688,0.019801980198019802
1.0707070707070707,-1.7551020408163265,10.0,1.1447076573029558,-0.05323199891983337,-0.09965528483860032,0.019801980198019802
1.1414141414141414,-1.7551020408163265,10.0,1.1453901342362436,-0.049956370860362934,-0.09742453258617186,0.019801980198019802
1.2121212121212122,-1.7551020408163265,10.0,1.146197284540732,-0.046919172433888115,-0.09505620878590987,0.019801980198019802
1.2828282828282829,-1.7551020408163265,10.0,1.1471340528331289,-0.04409017445166291,-0.09257414054578976,0.019801980198019802
1.3535353535353536,-1.7551020408163265,10.0,1.148316122275992,-0.04139460759253668,-0.09010292175962953,0.019801980198019802
1.4242424242424243,-1.7551020408163265,10.0,1.1497331194054339,-0.03877842958950812,-0.08766900808993838,0.019801980198019802
1.4949494949494948,-1.7551020408163265,10.0,1.1514372898216343,-0.036182866751001595,-0.08532877069595922,0.019801980198019802
1.5656565656565657,-1.7551020408163265,10.0,1.1534630644117312,-0.033485961039003705,-0.083152777762442,0.019801980198019802
1.6363636363636362,-1.7551020408163265,10.0,1.155807613875537,-0.030634935526421207,-0.08117587102377694,0.019801980198019802
1.7070707070707072,-1.7551020408163265,10.0,1.1584354006395776,-0.02747426526210705,-0.07943226629192035,0.019801980198019802
1.7777777777777777,-1.7551020408163265,10.0,1.161305872204939,-0.023974876062263673,-0.07793318201648265,0.019801980198019802
1.8484848484848484,-1.7551020408163265,10.0,1.164386401312586,-0.020100392844461367,-0.07666256592651241,0.019801980198019802
1.9191919191919191,-1.7551020408163265,10.0,1.1676123889014856,-0.015671087025652737,-0.07566171695694934,0.019801980198019802
1.9898989898989898,-1.7551020408163265,10.0,1.1708762005686726,-0.010704955215619174,-0.07488999904978434,0.019801980198019802
2.0606060606060606,-1.7551020408163265,10.0,1.1740899953747974,-0.005110870117467033,-0.07433697168609553,0.019801980198019802
2.1313131313131315,-1.7551020408163265,10.0,1.1771872685548497,0.0010753901570139301,-0.0739581865090039,0.019801980198019802
2.202020202020202,-1.7551020408163265,10.0,1.1799611860810502,0.007990297443282106,-0.07371493041173802,0.019801980198019802
2.2727272727272725,-1.7551020408163265,10.0,1.1823878968030346,0.015513418345702521,-0.07355009980308358,0.019801980198019802
2.3434343434343434,-1.7551020408163265,10.0,1.1843132687011897,0.02363824297117378,-0.07343878276889401,0.019801980198019802
2.4141414141414144,-1.7551020408163265,10.0,1.1856316421548951,0.03231298322024686,-0.07330397542295633,0.019801980198019802
2.484848484848485,-1.7551020408163265,10.0,1.1862564628586825,0.04148503715447761,-0.07309321106389037,0.019801980198019802
2.5555555555555554,-1.7551020408163265,10.0,1.1860895502532223,0.05107614307135052,-0.07276809549112574,0.019801980198019802
2.6262626262626263,-1.7551020408163265,10.0,1.1850501007974863,0.06093456183332915,-0.0722701929404398,0.019801980198019802
2.696969696969697,-1.7551020408163265,10.0,1.183099231398541,0.0709876728318045,-0.0715656141926285,0.019801980198019802
2.7676767676767673,-1.7551020408163265,10.0,1.1801889709397688,0.08109967002610481,-0.07062212947592807,0.019801980198019802
2.8383838383838382,-1.7551020408163265,10.0,1.1763084238671986,0.09115897830030617,-0.0694166287501352,0.019801980198019802
2.909090909090909,-1.7551020408163265,10.0,1.1714716587361953,0.10103164217107484,-0.06793261623663903,0.019801980198019802
2.9797979797979797,-1.7551020408163265,10.0,1.165710811788218,0.11059259024738347,-0.06616314211062112,0.019801980198019802
3.0505050505050506,-1.7551020408163265,10.0,1.159048749833999,0.11975270977744742,-0.06410830066713781,0.019801980198019802
3.121212121212121,-1.7551020408163265,10.0,1.151542488647586,0.1284114104669802,-0.061775368927198225,0.019801980198019802
3.191919191919192,-1.7551020408163265,10.0,1.143296963657827,0.13650665391441116,-0.059205937168629805,0.019801980198019802
3.2626262626262625,-1.7551020408163265,10.0,1.1343072003226928,0.14387021482174986,-0.05636446488441997,0.019801980198019802
3.333333333333333,-1.7551020408163265,10.0,1.1247341854766237,0.15052978849756135,-0.05333291255162938,0.019801980198019802
3.404040404040404,-1.7551020408163265,10.0,1.1146509047564257,0.15641683871820078,-0.0501350012036834,0.019801980198019802
3.4747474747474745,-1.7551020408163265,10.0,1.1040878783329464,0.16152184235454742,-0.04677924803937933,0.019801980198019802
3.5454545454545454,-1.7551020408163265,10.0,1.0931797126798262,0.16575362263312923,-0.043295315902391794,0.019801980198019802
3.616161616161616,-1.7551020408163265,10.0,1.0820114431910932,0.1691775761965597,-0.039732455516657904,0.019801980198019802
3.686868686868687,-1.7551020408163265,10.0,1.0706279927056102,0.17177199893401618,-0.03611010802595972,0.019801980198019802
3.7575757575757573,-1.7551020408163265,10.0,1.0591252008896448,0.17350987084258826,-0.03246136852063552,0.019801980198019802
3.8282828282828283,-1.7551020408163265,10.0,1.0475943539368007,0.17442201683233569,-0.02881535147408771,0.019801980198019802
3.898989898989899,-1.7551020408163265,10.0,1.0360300519905774,0.17453867261322478,-0.025178707558594957,0.019801980198019802
3.9696969696969697,-1.7551020408163265,10.0,1.0245188001186085,0.17389822341063577,-0.021574951195692478,0.019801980198019802
4.04040404040404,-1.7551020408163265,10.0,1.0131037146312205,0.17248456072752774,-0.018044439940308587,0.019801980198019802
4.111111111111111,-1.7551020408163265,10.0,1.001814641078566,0.17035225662898923,-0.01456646983338782,0.019801980198019802
4.181818181818182,-1.7551020408163265,10.0,0.9907844162189163,0.16752295316857718,-0.011121530670255507,0.019801980198019802
4.252525252525253,-1.7551020408163265,10.0,0.9798810940447984,0.16398975107384495,-0.007836586513747967,0.019801980198019802
4.3232323232323235,-1.7551020408163265,10.0,0.9691766227002175,0.15976454313445446,-0.004667011564878989,0.019801980198019802
4.393939393939394,-1.7551020408163265,10.0,0.9587497267602567,0.15490702013879917,-0.00160251209938096,0.019801980198019802
4.4646464646464645,-1.7551020408163265,10.0,0.948617864660919,0.14942508264372364,0.0013680415787804265,0.019801980198019802
4.535353535353535,-1.7551020408163265,10.0,0.9387929660046881,0.14326779088283517,0.004242687287246971,0.019801980198019802
4.6060606060606055,-1.7551020408163265,10.0,0.9293239260704949,0.13653376467254277,0.007002377247636517,0.019801980198019802
4.6767676767676765,-1.7551020408163265,10.0,0.9201573250648266,0.12924316402749217,0.009655658311473275,0.019801980198019802
4.747474747474747,-1.7551020408163265,10.0,0.9113962017987989,0.12129739549451872,0.012176963641762078,0.019801980198019802
4.818181818181818,-1.7551020408163265,10.0,0.9030593651843335,0.11279878001439762,0.014580617537664035,0.019801980198019802
4.888888888888889,-1.7551020408163265,10.0,0.8951240113110253,0.10368630620098471,0.0168670397708753,0.019801980198019802
4.959595959595959,-1.7551020408163265,10.0,0.8876451419154421,0.09396190992922493,0.019030619361763305,0.019801980198019802
5.03030303030303,-1.7551020408163265,10.0,0.8806870174690196,0.08366249846675153,0.021078173411486108,0.019801980198019802
5.101010101010101,-1.7551020408163265,10.0,0.8742921272379534,0.0727873845023837,0.023008933952196036,0.019801980198019802
5.171717171717171,-1.7551020408163265,10.0,0.8684768986569144,0.0613617850270222,0.02479831650240799,0.019801980198019802
5.242424242424242,-1.7551020408163265,10.0,0.8632888100914624,0.0493943708607582,0.026439658828540477,0.019801980198019802
5.313131313131313,-1.7551020408163265,10.0,0.8588043466913592,0.0369080348085015,0.027936594214328044,0.019801980198019802
5.383838383838384,-1.7551020408163265,10.0,0.8550104301257706,0.023885903512689412,0.02928460217099031,0.019801980198019802
5.454545454545454,-1.7551020408163265,10.0,0.8519279244887062,0.010465166503642742,0.030499316440828754,0.019801980198019802
5.525252525252525,-1.7551020408163265,10.0,0.8495992923985242,-0.0032443608134833444,0.03155120484570354,0.019801980198019802
5.595959595959596,-1.7551020408163265,10.0,0.848005697145504,-0.017333013709987747,0.032388101670833794,0.019801980198019802
5.666666666666666,-1.7551020408163265,10.0,0.8470110474759289,-0.031475083687976704,0.03308398395834884,0.019801980198019802
5.737373737373737,-1.7551020408163265,10.0,0.8464522673254754,-0.04547641630646809,0.03359542460318667,0.019801980198019802
5.808080808080808,-1.7551020408163265,10.0,0.846249697883569,-0.0591936806725693,0.033901663666117736,0.019801980198019802
5.878787878787879,-1.7551020408163265,10.0,0.8464537986651269,-0.07263140046728828,0.034008789883195424,0.019801980198019802
5.949494949494949,-1.7551020408163265,10.0,0.8470072964861389,-0.08570574135479767,0.03391179144485994,0.019801980198019802
6.02020202020202,-1.7551020408163265,10.0,0.8481461623098872,-0.09836378646019525,0.033615683640926215,0.019801980198019802
6.090909090909091,-1.7551020408163265,10.0,0.849959122200347,-0.11079623160520757,0.033099638310046364,0.019801980198019802
6.161616161616162,-1.7551020408163265,10.0,0.8527388773555791,-0.12313680987579181,0.032309615002508216,0.019801980198019802
6.232323232323232,-1.7551020408163265,10.0,0.8566012224305256,-0.1351541594415645,0.03125142499379845,0.019801980198019802
